cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat,class
2,0,4,1,5,1,0,0,5,1,1,121,2,2,3,7,2,23,1,4,3,4,0,e
2,0,2,1,5,1,0,0,7,1,1,397,2,2,7,6,2,52,1,4,2,5,0,e
5,0,4,1,5,1,0,0,5,1,1,6,2,2,7,3,2,29,1,4,3,5,0,e
5,0,9,0,2,1,0,0,2,0,1,216,1,1,4,0,2,23,1,2,1,4,1,p
2,0,2,1,5,1,0,0,5,1,1,398,2,2,3,6,2,35,1,4,2,4,0,e
5,0,4,0,5,1,0,1,4,0,3,61,2,2,7,7,2,51,1,4,2,4,5,e
2,0,3,0,2,1,0,0,3,0,1,313,1,1,4,4,2,31,1,2,1,5,4,p
2,3,2,0,2,1,0,1,0,1,0,66,1,2,6,7,2,23,1,0,7,4,2,p
0,3,9,0,5,1,0,1,10,0,0,216,1,3,7,4,2,26,1,0,7,4,0,p
3,2,2,0,2,1,0,1,0,1,0,336,1,2,6,7,2,35,1,0,7,4,0,p
2,3,4,1,5,1,0,0,7,1,1,530,2,2,6,6,2,30,1,4,2,4,0,e
3,2,4,1,5,1,0,0,1,0,0,10,2,2,2,7,2,43,2,0,7,1,6,e
2,3,4,1,5,1,0,0,10,1,1,100,2,2,7,3,2,87,1,4,3,4,0,e
2,3,2,1,5,1,0,0,10,1,1,89,2,2,7,3,2,54,1,4,2,5,0,e
2,2,4,0,8,1,0,1,0,1,0,1,2,2,6,7,2,60,1,0,7,4,0,p
2,0,3,1,5,1,0,0,7,1,1,457,2,2,6,7,2,34,1,4,2,5,0,e
5,0,3,0,1,1,0,1,5,0,1,307,2,2,7,7,2,27,1,4,3,3,0,p
5,2,8,1,0,1,0,0,5,0,2,30,2,2,7,7,2,23,1,4,3,2,3,e
5,3,8,1,0,1,0,0,10,0,2,190,2,2,7,7,2,23,1,4,2,2,3,e
3,3,4,0,7,1,0,1,0,1,0,554,1,1,7,6,2,25,1,0,7,4,4,p
5,2,2,0,8,1,0,1,0,1,0,36,2,2,6,6,2,52,1,0,7,4,2,p
5,0,4,0,5,1,1,0,3,1,3,65,0,0,7,7,2,38,1,0,3,3,1,e
3,2,4,0,7,1,0,1,0,1,0,578,2,2,6,6,2,40,1,0,7,4,0,p
0,2,9,1,0,1,0,0,4,0,2,13,2,2,7,7,2,32,1,4,3,3,1,e
5,3,9,0,2,1,0,0,7,0,1,229,1,1,4,0,2,26,1,2,1,5,0,p
5,3,9,0,2,1,0,0,3,0,1,145,1,1,0,6,2,23,1,2,1,5,4,p
5,0,3,0,1,1,1,1,2,0,1,150,2,2,7,7,2,32,1,4,3,3,0,p
5,2,8,0,5,1,1,0,5,1,3,263,0,2,7,7,2,28,1,0,2,0,1,e
5,3,3,0,2,1,0,0,7,0,1,129,1,1,4,6,2,25,1,2,1,5,1,p
5,0,8,0,1,1,0,1,2,0,1,13,2,2,7,7,2,53,1,4,2,3,0,p
5,3,2,1,5,1,0,0,5,1,1,104,2,2,3,7,2,25,1,4,3,5,0,e
2,2,8,1,2,1,0,0,3,1,1,420,0,2,7,7,2,58,1,4,1,4,5,p
3,3,4,0,8,1,0,1,0,1,0,248,2,1,6,6,2,22,1,0,7,4,2,p
2,2,3,1,2,1,0,0,7,1,1,144,2,0,7,7,2,36,1,4,1,4,5,p
2,0,3,1,5,1,0,0,5,1,1,177,2,2,6,3,2,23,1,4,2,4,0,e
5,0,4,0,5,1,1,0,7,1,3,32,0,2,7,7,2,23,1,0,2,0,1,e
5,0,4,0,5,1,0,1,10,0,0,126,1,3,7,4,2,65,1,0,7,4,0,p
5,2,0,1,2,1,0,0,3,1,1,129,0,2,7,7,2,23,1,4,1,4,5,p
0,2,9,1,0,1,0,0,10,0,2,1,2,2,7,7,2,26,1,4,2,3,3,e
5,0,4,0,5,1,0,1,2,0,3,30,2,2,7,7,2,25,1,4,2,5,5,e
5,0,9,0,2,1,0,0,7,0,1,264,1,1,4,6,2,35,1,2,1,5,4,p
5,0,3,0,2,1,0,0,7,0,1,141,1,1,6,0,2,23,1,2,1,4,1,p
5,0,3,1,5,1,0,0,7,1,1,481,2,2,7,7,2,42,1,4,2,4,0,e
2,3,9,1,0,1,0,0,5,0,4,57,2,3,7,7,2,23,1,4,3,3,4,e
5,2,4,1,6,1,0,1,4,0,3,60,2,2,7,7,2,68,1,4,3,4,5,p
5,3,4,0,2,1,0,1,0,1,0,28,2,1,6,7,2,23,1,0,7,4,4,p
5,2,9,1,0,1,1,1,7,1,1,85,2,2,7,7,2,34,1,4,3,4,0,e
5,3,9,1,3,1,0,0,5,0,2,28,2,2,7,7,2,26,1,4,3,3,1,e
0,3,8,1,0,1,0,0,5,0,2,83,2,2,7,7,2,77,1,4,2,2,1,e
2,3,3,0,2,1,0,0,2,0,1,337,1,1,6,4,2,23,1,2,1,5,0,p
5,0,5,0,1,1,0,1,9,0,1,349,2,2,7,7,2,27,1,4,3,3,0,p
2,3,9,1,3,1,0,0,10,0,4,1,2,3,7,7,2,60,1,4,2,3,4,e
0,3,4,0,5,1,0,0,10,0,1,8,3,3,4,4,2,28,2,4,7,5,4,e
2,0,4,0,5,1,1,0,5,1,3,17,2,0,7,7,2,68,1,0,3,3,1,e
2,3,6,0,5,1,0,1,10,0,0,73,2,0,7,7,2,23,1,1,1,5,0,e
5,0,3,1,5,1,0,0,5,1,1,24,2,2,6,3,2,27,1,4,3,5,0,e
3,2,4,0,5,0,0,0,5,0,0,325,2,2,5,5,1,26,1,4,4,4,2,e
2,0,3,0,5,1,1,0,3,1,3,135,2,0,7,7,2,40,1,0,3,0,1,e
2,0,4,0,5,1,0,1,7,0,3,105,2,2,7,7,2,51,1,4,2,4,5,e
5,0,4,1,5,1,0,0,5,1,1,44,2,2,6,7,2,22,1,4,2,4,0,e
5,2,4,0,5,1,1,0,7,1,3,19,2,0,7,7,2,33,1,0,3,3,1,e
5,3,4,1,5,1,0,0,9,1,1,244,2,2,3,3,2,23,1,4,3,5,0,e
2,2,4,0,5,0,0,0,5,0,0,642,2,2,5,5,1,24,1,4,0,1,2,e
2,0,8,0,5,1,1,0,3,1,3,117,2,0,7,7,2,23,1,0,3,0,1,e
2,3,2,1,5,1,0,0,5,1,1,204,2,2,6,3,2,33,1,4,3,4,0,e
2,3,4,1,6,1,0,1,10,0,3,185,2,2,7,7,2,23,1,4,2,4,1,p
2,3,2,1,5,1,0,0,5,1,1,4,2,2,3,3,2,23,1,4,3,4,0,e
5,3,3,1,5,1,0,0,9,1,1,146,2,2,6,7,2,38,1,4,2,4,0,e
5,3,4,1,5,1,0,0,9,1,1,349,2,2,3,3,2,52,1,4,2,4,0,e
2,2,2,0,2,1,0,1,0,1,0,75,1,2,7,6,2,40,1,0,7,4,0,p
2,3,4,1,5,1,0,0,9,1,1,304,2,2,3,6,2,26,1,4,2,4,0,e
3,2,4,0,5,0,0,0,11,0,0,538,2,2,5,5,1,39,1,4,3,1,2,e
5,3,9,0,2,1,0,0,2,0,1,209,1,1,4,4,2,55,1,2,1,4,4,p
5,3,9,0,2,1,0,0,2,0,1,37,1,1,0,6,2,23,1,2,1,5,1,p
2,3,2,1,5,1,0,0,7,1,1,552,2,2,6,3,2,26,1,4,3,4,0,e
2,3,2,0,7,1,0,1,0,1,0,287,2,1,6,6,2,26,1,0,7,4,4,p
2,3,0,1,5,1,0,0,1,0,0,135,2,2,7,2,2,41,2,0,7,1,6,e
5,3,9,1,0,1,0,0,7,0,4,84,2,3,7,7,2,43,1,4,2,3,1,e
5,0,3,0,2,1,0,0,7,0,1,109,1,1,6,6,2,39,1,2,1,5,1,p
0,2,8,1,3,1,0,0,4,0,2,148,2,2,7,7,2,23,1,4,2,2,1,e
2,3,9,0,2,1,0,0,3,0,1,11,1,1,0,0,2,32,1,2,1,4,1,p
5,0,2,1,5,1,0,0,9,1,1,118,2,2,7,3,2,24,1,4,3,4,0,e
5,0,2,1,5,1,0,0,5,1,1,12,2,2,6,7,2,29,1,4,2,5,0,e
2,0,3,0,2,1,0,0,3,0,1,304,1,1,0,0,2,58,1,2,1,4,4,p
3,2,4,0,8,1,0,1,0,1,0,239,2,1,7,7,2,49,1,0,7,4,4,p
2,3,3,0,2,1,0,0,7,0,1,5,1,1,0,6,2,60,1,2,1,5,1,p
3,3,4,0,7,1,0,1,0,1,0,348,2,2,6,6,2,23,1,0,7,4,0,p
3,3,1,0,4,1,0,0,10,0,2,180,1,3,1,1,2,69,0,3,7,1,0,p
2,3,3,1,5,1,0,0,10,1,1,258,2,2,3,3,2,29,1,4,2,5,0,e
2,0,3,1,5,1,0,0,7,1,1,164,2,2,7,6,2,24,1,4,2,4,0,e
3,2,4,0,7,1,0,1,0,1,0,557,1,2,6,7,2,59,1,0,7,4,2,p
2,2,4,0,5,0,0,0,11,0,0,327,2,2,5,5,0,23,1,4,8,1,2,e
5,2,8,0,1,1,1,1,5,0,1,5,2,2,7,7,2,24,1,4,3,3,0,p
2,2,4,0,5,1,1,0,4,1,3,2,2,2,7,7,2,23,1,0,3,3,1,e
3,3,2,0,8,1,0,1,0,1,0,256,2,1,7,6,2,23,1,0,7,4,2,p
5,3,9,0,2,1,0,0,2,0,1,302,1,1,6,4,2,25,1,2,1,5,0,p
2,0,9,0,2,1,0,0,7,0,1,126,1,1,6,4,2,38,1,2,1,4,4,p
2,2,5,1,5,1,0,0,10,0,1,106,2,2,7,7,2,28,2,4,5,4,3,p
5,0,8,0,5,1,1,0,3,1,3,125,0,0,7,7,2,29,1,0,2,3,1,e
2,0,4,0,5,1,1,0,3,1,3,33,2,0,7,7,2,29,1,0,3,3,1,e
2,2,4,0,5,1,1,0,5,1,3,118,2,2,7,7,2,28,1,0,2,0,1,e
5,0,4,1,5,1,0,0,5,1,1,9,2,2,7,6,2,23,1,4,2,4,0,e
3,2,4,0,2,1,0,1,0,1,0,271,1,2,6,6,2,46,1,0,7,4,4,p
2,0,4,1,5,1,0,0,9,1,1,238,2,2,7,7,2,25,1,4,3,4,0,e
3,3,2,0,8,1,0,1,0,1,0,216,1,2,6,7,2,27,1,0,7,4,4,p
2,3,6,0,5,1,0,1,10,0,0,2,2,0,7,7,2,41,1,1,1,4,0,e
5,2,9,1,3,1,0,0,5,0,2,101,2,2,7,7,2,60,1,4,3,2,1,e
5,3,4,1,0,1,0,0,10,0,4,3,2,3,7,7,2,23,1,4,3,5,1,e
5,3,4,1,5,1,0,0,5,1,1,404,2,2,6,7,2,63,1,4,3,5,0,e
5,2,4,0,7,1,0,1,0,1,0,12,2,1,6,7,2,91,1,0,7,4,4,p
5,3,9,1,0,1,0,0,5,0,4,79,2,3,7,7,2,23,1,4,2,5,4,e
5,2,2,0,7,1,0,1,0,1,0,18,2,1,7,6,2,34,1,0,7,4,4,p
0,3,8,1,3,1,0,0,10,0,2,66,2,2,7,7,2,34,1,4,3,2,3,e
2,3,3,0,2,1,0,0,7,0,1,173,1,1,4,6,2,23,1,2,1,4,1,p
2,0,3,1,5,1,0,0,10,1,1,15,2,2,7,6,2,25,1,4,2,4,0,e
0,3,9,1,0,1,0,0,10,0,2,1,2,2,7,7,2,23,1,4,3,3,1,e
2,3,3,0,2,1,0,0,2,0,1,110,1,1,6,4,2,54,1,2,1,4,4,p
2,2,4,1,5,1,0,0,10,0,0,111,2,2,7,7,2,41,2,0,7,1,6,e
5,3,4,1,5,1,0,0,9,1,1,134,2,2,7,3,2,27,1,4,2,4,0,e
5,2,5,0,1,1,1,1,9,0,1,421,2,2,7,7,2,30,1,4,3,4,0,p
2,3,2,1,5,1,0,0,9,1,1,111,2,2,6,7,2,35,1,4,2,4,0,e
5,3,3,0,2,1,0,0,3,0,1,219,1,1,6,0,2,33,1,2,1,5,1,p
5,3,4,1,0,1,0,0,7,0,4,64,2,3,7,7,2,46,1,4,3,3,1,e
5,2,8,1,3,1,0,0,2,0,2,1,2,2,7,7,2,24,1,4,3,2,1,e
2,3,2,0,2,1,0,1,0,1,0,258,2,2,7,7,2,23,1,0,7,4,0,p
2,3,2,0,2,1,0,1,0,1,0,228,1,1,6,7,2,23,1,0,7,4,0,p
3,2,4,0,2,1,0,1,0,1,0,51,1,1,7,7,2,23,1,0,7,4,4,p
2,0,4,1,5,1,0,0,7,1,1,416,2,2,6,3,2,23,1,4,3,4,0,e
2,3,2,0,7,1,0,1,0,1,0,3,1,1,7,7,2,23,1,0,7,4,2,p
5,2,5,0,1,1,0,1,9,0,1,148,2,2,7,7,2,38,1,4,3,4,0,p
2,0,9,0,2,1,0,0,2,0,1,194,1,1,4,0,2,45,1,2,1,4,1,p
5,3,2,1,5,1,0,0,5,1,1,243,2,2,7,6,2,27,1,4,2,5,0,e
5,0,3,1,5,1,0,0,10,1,1,247,2,2,6,7,2,60,1,4,2,5,0,e
5,3,9,1,0,1,0,0,10,0,4,62,2,3,7,7,2,29,1,4,3,5,1,e
5,3,2,0,8,1,0,1,0,1,0,124,2,1,6,6,2,33,1,0,7,4,4,p
2,0,2,1,5,1,0,0,10,1,1,123,2,2,7,3,2,31,1,4,2,5,0,e
2,3,4,1,5,1,0,0,10,1,1,399,2,2,7,3,2,35,1,4,2,4,0,e
2,2,4,0,5,1,1,0,4,1,3,135,0,0,7,7,2,24,1,0,3,0,1,e
5,3,9,1,3,1,0,0,2,0,2,6,2,2,7,7,2,72,1,4,2,2,3,e
5,3,3,0,2,1,0,0,2,0,1,248,1,1,0,6,2,48,1,2,1,4,4,p
5,2,2,0,7,1,0,1,0,1,0,23,1,1,7,6,2,46,1,0,7,4,2,p
5,3,4,0,2,1,0,1,0,1,0,124,2,2,7,7,2,23,1,0,7,4,4,p
3,2,5,1,5,1,0,0,10,0,0,15,2,2,2,2,2,62,2,0,7,1,6,e
2,2,4,0,5,0,0,0,5,0,0,308,2,2,5,5,0,23,1,4,3,1,2,e
2,3,9,0,2,1,0,0,7,0,1,188,1,1,6,6,2,25,1,2,1,4,0,p
2,0,9,0,2,1,0,0,2,0,1,328,1,1,4,0,2,25,1,2,1,4,0,p
5,3,9,1,0,1,0,0,4,0,2,276,2,2,7,7,2,48,1,4,3,3,1,e
3,2,4,0,8,1,0,1,0,1,0,339,1,2,6,6,2,38,1,0,7,4,2,p
5,2,5,0,1,1,0,1,7,0,1,582,2,2,7,7,2,28,1,4,2,4,0,p
2,3,4,1,5,1,0,0,10,1,1,279,2,2,7,6,2,46,1,4,3,5,0,e
2,0,3,1,5,1,0,0,5,1,1,202,2,2,6,6,2,50,1,4,3,5,0,e
5,2,4,0,2,1,0,1,0,1,0,1,2,1,6,6,2,29,1,0,7,4,0,p
5,0,3,0,5,1,1,0,5,1,3,1,2,0,7,7,2,23,1,0,3,0,1,e
5,2,2,0,2,1,0,1,0,1,0,41,1,1,7,7,2,26,1,0,7,4,4,p
5,2,2,0,7,1,0,1,0,1,0,297,1,1,7,7,2,23,1,0,7,4,0,p
5,2,2,0,7,1,0,1,0,1,0,430,2,2,7,6,2,30,1,0,7,4,2,p
2,3,4,1,0,1,0,0,5,0,4,35,2,3,7,7,2,24,1,4,2,3,4,e
5,2,9,1,3,1,0,0,4,0,2,28,2,2,7,7,2,23,1,4,2,3,3,e
5,3,9,1,3,1,0,0,4,0,2,5,2,2,7,7,2,23,1,4,3,2,1,e
0,2,4,0,5,0,0,0,11,0,0,700,2,2,5,5,1,23,1,4,0,4,2,e
5,2,3,1,2,1,0,0,3,1,1,181,2,0,7,7,2,41,1,4,1,3,5,p
3,3,2,0,2,1,0,1,0,1,0,678,2,1,6,7,2,26,1,0,7,4,0,p
0,2,8,1,0,1,0,0,10,0,2,129,2,2,7,7,2,23,1,4,2,2,1,e
5,0,2,1,5,1,0,0,10,1,1,95,2,2,7,3,2,25,1,4,2,4,0,e
2,0,8,0,5,1,1,0,4,1,3,88,0,0,7,7,2,38,1,0,3,3,1,e
3,3,4,0,7,1,0,1,0,1,0,558,2,1,6,6,2,26,1,0,7,4,4,p
2,2,4,0,7,1,0,1,0,1,0,600,1,2,7,6,2,52,1,0,7,4,0,p
5,0,3,0,2,1,0,0,7,0,1,211,1,1,0,6,2,37,1,2,1,4,0,p
2,3,4,1,5,1,0,0,10,0,1,280,2,2,7,7,2,24,2,4,7,5,4,e
2,3,3,0,2,1,0,0,2,0,1,69,1,1,0,4,2,23,1,2,1,5,0,p
2,0,3,0,5,1,1,0,3,1,3,18,0,2,7,7,2,62,1,0,2,3,1,e
0,3,9,1,0,1,0,0,4,0,2,98,2,2,7,7,2,41,1,4,3,2,3,e
3,3,2,0,2,1,0,1,0,1,0,723,2,1,6,7,2,49,1,0,7,4,2,p
3,3,2,0,8,1,0,1,0,1,0,388,2,1,6,6,2,23,1,0,7,4,4,p
2,0,8,0,5,1,1,0,3,1,3,74,2,0,7,7,2,38,1,0,2,0,1,e
2,0,3,0,5,1,1,0,3,1,3,28,0,2,7,7,2,36,1,0,3,0,1,e
5,2,3,1,2,1,0,0,10,1,1,228,0,0,7,7,2,25,1,4,1,4,1,p
5,0,3,1,5,1,0,0,5,1,1,154,2,2,6,3,2,23,1,4,2,5,0,e
5,0,8,0,5,1,1,0,3,1,3,46,0,0,7,7,2,51,1,0,2,0,1,e
5,0,9,0,2,1,0,0,2,0,1,8,1,1,0,6,2,27,1,2,1,4,1,p
2,0,4,1,5,1,0,0,9,1,1,8,2,2,7,6,2,56,1,4,3,5,0,e
5,0,3,0,1,1,0,1,2,0,1,67,2,2,7,7,2,25,1,4,3,3,0,p
2,2,2,0,2,1,0,1,0,1,0,26,2,1,7,6,2,23,1,0,7,4,4,p
2,3,9,0,2,1,0,0,2,0,1,222,1,1,6,0,2,53,1,2,1,4,1,p
5,0,4,1,5,1,0,0,7,1,1,8,2,2,3,6,2,52,1,4,3,5,0,e
2,2,4,0,5,1,1,0,7,1,3,134,2,2,7,7,2,25,1,0,3,3,1,e
5,0,3,0,2,1,0,0,7,0,1,437,1,1,0,0,2,27,1,2,1,5,1,p
5,0,9,0,2,1,0,0,7,0,1,64,1,1,0,6,2,23,1,2,1,4,4,p
5,2,0,1,2,1,0,0,10,1,1,9,2,2,7,7,2,23,1,4,1,4,5,p
2,3,4,1,5,1,0,0,9,1,1,367,2,2,7,3,2,28,1,4,3,4,0,e
5,2,8,0,5,1,1,0,4,1,3,3,0,0,7,7,2,23,1,0,2,3,1,e
5,3,9,1,0,1,0,0,5,0,2,26,2,2,7,7,2,25,1,4,2,3,1,e
2,0,2,1,5,1,0,0,9,1,1,186,2,2,6,7,2,37,1,4,2,4,0,e
0,3,8,1,5,1,0,0,2,0,1,228,2,2,7,7,2,60,2,4,5,4,1,p
5,3,3,0,2,1,0,0,2,0,1,6,1,1,6,6,2,23,1,2,1,4,4,p
2,3,9,0,2,1,0,0,3,0,1,224,1,1,4,0,2,28,1,2,1,5,0,p
5,3,3,0,2,1,0,0,3,0,1,93,1,1,0,4,2,47,1,2,1,5,1,p
5,2,4,0,5,0,0,0,6,0,0,118,2,2,5,5,0,22,1,4,3,4,2,e
5,2,4,0,7,1,0,1,0,1,0,321,1,2,7,7,2,42,1,0,7,4,2,p
3,2,2,0,2,1,0,1,0,1,0,678,1,1,7,6,2,56,1,0,7,4,4,p
2,3,2,0,2,1,0,1,0,1,0,405,2,2,6,6,2,58,1,0,7,4,2,p
2,0,4,1,5,1,0,0,9,1,1,169,2,2,6,6,2,23,1,4,2,4,0,e
5,3,5,1,5,1,0,0,1,0,0,174,2,2,7,7,2,29,2,0,7,1,6,e
2,0,3,0,2,1,0,0,2,0,1,190,1,1,0,4,2,37,1,2,1,4,0,p
2,3,4,1,5,1,0,0,9,1,1,467,2,2,3,6,2,41,1,4,2,5,0,e
5,0,2,1,5,1,0,0,10,1,1,13,2,2,6,7,2,31,1,4,2,4,0,e
3,3,4,1,5,1,0,0,10,0,0,141,2,2,2,2,2,24,2,0,7,1,6,e
5,3,9,1,0,1,0,0,10,0,2,123,2,2,7,7,2,72,1,4,3,2,3,e
2,3,9,1,0,1,0,0,7,0,4,46,2,3,7,7,2,26,1,4,3,5,1,e
2,3,9,0,2,1,0,0,2,0,1,108,1,1,4,0,2,23,1,2,1,4,4,p
2,3,2,1,5,1,0,0,7,1,1,172,2,2,7,6,2,44,1,4,2,5,0,e
